Quantity,Country,Product,month,Month
855,Japan,BriteBite Toothbrush,-0.5,Jan2023
896,Japan,BriteBite Toothbrush,-0.40909090909090906,Feb2023
864,Japan,BriteBite Toothbrush,-0.3181818181818182,Mar2023
858,Japan,BriteBite Toothbrush,-0.2272727272727273,Apr2023
891,Japan,BriteBite Toothbrush,-0.13636363636363635,May2023
880,Japan,BriteBite Toothbrush,-0.04545454545454547,Jun2023
879,Japan,BriteBite Toothbrush,0.045454545454545414,Jul2023
849,Japan,BriteBite Toothbrush,0.13636363636363635,Aug2023
920,Japan,BriteBite Toothbrush,0.2272727272727273,Sep2023
930,Japan,BriteBite Toothbrush,0.31818181818181823,Oct2023
821,Japan,BriteBite Toothbrush,0.40909090909090906,Nov2023
823,Japan,BriteBite Toothbrush,0.5,Dec2023
0,Japan,LuminousLip Care,-0.5,Jan2023
0,Japan,LuminousLip Care,-0.40909090909090906,Feb2023
0,Japan,LuminousLip Care,-0.3181818181818182,Mar2023
0,Japan,LuminousLip Care,-0.2272727272727273,Apr2023
0,Japan,LuminousLip Care,-0.13636363636363635,May2023
0,Japan,LuminousLip Care,-0.04545454545454547,Jun2023
0,Japan,LuminousLip Care,0.045454545454545414,Jul2023
0,Japan,LuminousLip Care,0.13636363636363635,Aug2023
0,Japan,LuminousLip Care,0.2272727272727273,Sep2023
0,Japan,LuminousLip Care,0.31818181818181823,Oct2023
0,Japan,LuminousLip Care,0.40909090909090906,Nov2023
0,Japan,LuminousLip Care,0.5,Dec2023
0,Japan,CleanSlate Mouthwash,-0.5,Jan2023
0,Japan,CleanSlate Mouthwash,-0.40909090909090906,Feb2023
0,Japan,CleanSlate Mouthwash,-0.3181818181818182,Mar2023
0,Japan,CleanSlate Mouthwash,-0.2272727272727273,Apr2023
0,Japan,CleanSlate Mouthwash,-0.13636363636363635,May2023
0,Japan,CleanSlate Mouthwash,-0.04545454545454547,Jun2023
0,Japan,CleanSlate Mouthwash,0.045454545454545414,Jul2023
0,Japan,CleanSlate Mouthwash,0.13636363636363635,Aug2023
0,Japan,CleanSlate Mouthwash,0.2272727272727273,Sep2023
0,Japan,CleanSlate Mouthwash,0.31818181818181823,Oct2023
0,Japan,CleanSlate Mouthwash,0.40909090909090906,Nov2023
0,Japan,CleanSlate Mouthwash,0.5,Dec2023
1468,Japan,OralEase Gel,-0.5,Jan2023
1604,Japan,OralEase Gel,-0.40909090909090906,Feb2023
1521,Japan,OralEase Gel,-0.3181818181818182,Mar2023
1550,Japan,OralEase Gel,-0.2272727272727273,Apr2023
1479,Japan,OralEase Gel,-0.13636363636363635,May2023
1609,Japan,OralEase Gel,-0.04545454545454547,Jun2023
1475,Japan,OralEase Gel,0.045454545454545414,Jul2023
1499,Japan,OralEase Gel,0.13636363636363635,Aug2023
1625,Japan,OralEase Gel,0.2272727272727273,Sep2023
1549,Japan,OralEase Gel,0.31818181818181823,Oct2023
1669,Japan,OralEase Gel,0.40909090909090906,Nov2023
1597,Japan,OralEase Gel,0.5,Dec2023
0,Japan,BreathBliss Mints,-0.5,Jan2023
0,Japan,BreathBliss Mints,-0.40909090909090906,Feb2023
0,Japan,BreathBliss Mints,-0.3181818181818182,Mar2023
0,Japan,BreathBliss Mints,-0.2272727272727273,Apr2023
0,Japan,BreathBliss Mints,-0.13636363636363635,May2023
0,Japan,BreathBliss Mints,-0.04545454545454547,Jun2023
0,Japan,BreathBliss Mints,0.045454545454545414,Jul2023
0,Japan,BreathBliss Mints,0.13636363636363635,Aug2023
0,Japan,BreathBliss Mints,0.2272727272727273,Sep2023
0,Japan,BreathBliss Mints,0.31818181818181823,Oct2023
0,Japan,BreathBliss Mints,0.40909090909090906,Nov2023
0,Japan,BreathBliss Mints,0.5,Dec2023
684,Japan,DentalDefense Toothpaste,-0.5,Jan2023
640,Japan,DentalDefense Toothpaste,-0.40909090909090906,Feb2023
662,Japan,DentalDefense Toothpaste,-0.3181818181818182,Mar2023
673,Japan,DentalDefense Toothpaste,-0.2272727272727273,Apr2023
609,Japan,DentalDefense Toothpaste,-0.13636363636363635,May2023
628,Japan,DentalDefense Toothpaste,-0.04545454545454547,Jun2023
672,Japan,DentalDefense Toothpaste,0.045454545454545414,Jul2023
716,Japan,DentalDefense Toothpaste,0.13636363636363635,Aug2023
669,Japan,DentalDefense Toothpaste,0.2272727272727273,Sep2023
617,Japan,DentalDefense Toothpaste,0.31818181818181823,Oct2023
647,Japan,DentalDefense Toothpaste,0.40909090909090906,Nov2023
631,Japan,DentalDefense Toothpaste,0.5,Dec2023
0,Japan,SparklingSmile Water Flosser,-0.5,Jan2023
0,Japan,SparklingSmile Water Flosser,-0.40909090909090906,Feb2023
0,Japan,SparklingSmile Water Flosser,-0.3181818181818182,Mar2023
0,Japan,SparklingSmile Water Flosser,-0.2272727272727273,Apr2023
0,Japan,SparklingSmile Water Flosser,-0.13636363636363635,May2023
0,Japan,SparklingSmile Water Flosser,-0.04545454545454547,Jun2023
0,Japan,SparklingSmile Water Flosser,0.045454545454545414,Jul2023
0,Japan,SparklingSmile Water Flosser,0.13636363636363635,Aug2023
0,Japan,SparklingSmile Water Flosser,0.2272727272727273,Sep2023
0,Japan,SparklingSmile Water Flosser,0.31818181818181823,Oct2023
0,Japan,SparklingSmile Water Flosser,0.40909090909090906,Nov2023
0,Japan,SparklingSmile Water Flosser,0.5,Dec2023
0,Japan,FreshFusion Mouth Rinse,-0.5,Jan2023
0,Japan,FreshFusion Mouth Rinse,-0.40909090909090906,Feb2023
0,Japan,FreshFusion Mouth Rinse,-0.3181818181818182,Mar2023
0,Japan,FreshFusion Mouth Rinse,-0.2272727272727273,Apr2023
0,Japan,FreshFusion Mouth Rinse,-0.13636363636363635,May2023
0,Japan,FreshFusion Mouth Rinse,-0.04545454545454547,Jun2023
0,Japan,FreshFusion Mouth Rinse,0.045454545454545414,Jul2023
0,Japan,FreshFusion Mouth Rinse,0.13636363636363635,Aug2023
0,Japan,FreshFusion Mouth Rinse,0.2272727272727273,Sep2023
0,Japan,FreshFusion Mouth Rinse,0.31818181818181823,Oct2023
0,Japan,FreshFusion Mouth Rinse,0.40909090909090906,Nov2023
0,Japan,FreshFusion Mouth Rinse,0.5,Dec2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.5,Jan2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.40909090909090906,Feb2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.3181818181818182,Mar2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.2272727272727273,Apr2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.13636363636363635,May2023
0,Japan,SmileSavvy Tooth Whitening Kit,-0.04545454545454547,Jun2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.045454545454545414,Jul2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.13636363636363635,Aug2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.2272727272727273,Sep2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.31818181818181823,Oct2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.40909090909090906,Nov2023
0,Japan,SmileSavvy Tooth Whitening Kit,0.5,Dec2023
0,Japan,DailyDazzle Toothpaste,-0.5,Jan2023
0,Japan,DailyDazzle Toothpaste,-0.40909090909090906,Feb2023
0,Japan,DailyDazzle Toothpaste,-0.3181818181818182,Mar2023
0,Japan,DailyDazzle Toothpaste,-0.2272727272727273,Apr2023
0,Japan,DailyDazzle Toothpaste,-0.13636363636363635,May2023
0,Japan,DailyDazzle Toothpaste,-0.04545454545454547,Jun2023
0,Japan,DailyDazzle Toothpaste,0.045454545454545414,Jul2023
0,Japan,DailyDazzle Toothpaste,0.13636363636363635,Aug2023
0,Japan,DailyDazzle Toothpaste,0.2272727272727273,Sep2023
0,Japan,DailyDazzle Toothpaste,0.31818181818181823,Oct2023
0,Japan,DailyDazzle Toothpaste,0.40909090909090906,Nov2023
0,Japan,DailyDazzle Toothpaste,0.5,Dec2023
1540,Japan,MorningBreeze Gum Care,-0.5,Jan2023
1712,Japan,MorningBreeze Gum Care,-0.40909090909090906,Feb2023
1395,Japan,MorningBreeze Gum Care,-0.3181818181818182,Mar2023
1486,Japan,MorningBreeze Gum Care,-0.2272727272727273,Apr2023
1437,Japan,MorningBreeze Gum Care,-0.13636363636363635,May2023
1582,Japan,MorningBreeze Gum Care,-0.04545454545454547,Jun2023
1510,Japan,MorningBreeze Gum Care,0.045454545454545414,Jul2023
1577,Japan,MorningBreeze Gum Care,0.13636363636363635,Aug2023
1478,Japan,MorningBreeze Gum Care,0.2272727272727273,Sep2023
1596,Japan,MorningBreeze Gum Care,0.31818181818181823,Oct2023
1458,Japan,MorningBreeze Gum Care,0.40909090909090906,Nov2023
1470,Japan,MorningBreeze Gum Care,0.5,Dec2023
562,Japan,OralEase Plus Toothbrush,-0.5,Jan2023
554,Japan,OralEase Plus Toothbrush,-0.40909090909090906,Feb2023
509,Japan,OralEase Plus Toothbrush,-0.3181818181818182,Mar2023
475,Japan,OralEase Plus Toothbrush,-0.2272727272727273,Apr2023
489,Japan,OralEase Plus Toothbrush,-0.13636363636363635,May2023
529,Japan,OralEase Plus Toothbrush,-0.04545454545454547,Jun2023
489,Japan,OralEase Plus Toothbrush,0.045454545454545414,Jul2023
565,Japan,OralEase Plus Toothbrush,0.13636363636363635,Aug2023
524,Japan,OralEase Plus Toothbrush,0.2272727272727273,Sep2023
491,Japan,OralEase Plus Toothbrush,0.31818181818181823,Oct2023
493,Japan,OralEase Plus Toothbrush,0.40909090909090906,Nov2023
551,Japan,OralEase Plus Toothbrush,0.5,Dec2023
0,Japan,BreatheEasy Inhalant,-0.5,Jan2023
0,Japan,BreatheEasy Inhalant,-0.40909090909090906,Feb2023
0,Japan,BreatheEasy Inhalant,-0.3181818181818182,Mar2023
0,Japan,BreatheEasy Inhalant,-0.2272727272727273,Apr2023
0,Japan,BreatheEasy Inhalant,-0.13636363636363635,May2023
0,Japan,BreatheEasy Inhalant,-0.04545454545454547,Jun2023
0,Japan,BreatheEasy Inhalant,0.045454545454545414,Jul2023
0,Japan,BreatheEasy Inhalant,0.13636363636363635,Aug2023
0,Japan,BreatheEasy Inhalant,0.2272727272727273,Sep2023
0,Japan,BreatheEasy Inhalant,0.31818181818181823,Oct2023
0,Japan,BreatheEasy Inhalant,0.40909090909090906,Nov2023
0,Japan,BreatheEasy Inhalant,0.5,Dec2023
639,Japan,SmilesSoPure Waterpik,-0.5,Jan2023
0,Japan,SmilesSoPure Waterpik,-0.40909090909090906,Feb2023
0,Japan,SmilesSoPure Waterpik,-0.3181818181818182,Mar2023
0,Japan,SmilesSoPure Waterpik,-0.2272727272727273,Apr2023
0,Japan,SmilesSoPure Waterpik,-0.13636363636363635,May2023
0,Japan,SmilesSoPure Waterpik,-0.04545454545454547,Jun2023
589,Japan,SmilesSoPure Waterpik,0.045454545454545414,Jul2023
0,Japan,SmilesSoPure Waterpik,0.13636363636363635,Aug2023
0,Japan,SmilesSoPure Waterpik,0.2272727272727273,Sep2023
0,Japan,SmilesSoPure Waterpik,0.31818181818181823,Oct2023
0,Japan,SmilesSoPure Waterpik,0.40909090909090906,Nov2023
0,Japan,SmilesSoPure Waterpik,0.5,Dec2023
0,Japan,CleanSmile Floss Picks,-0.5,Jan2023
0,Japan,CleanSmile Floss Picks,-0.40909090909090906,Feb2023
0,Japan,CleanSmile Floss Picks,-0.3181818181818182,Mar2023
0,Japan,CleanSmile Floss Picks,-0.2272727272727273,Apr2023
0,Japan,CleanSmile Floss Picks,-0.13636363636363635,May2023
0,Japan,CleanSmile Floss Picks,-0.04545454545454547,Jun2023
0,Japan,CleanSmile Floss Picks,0.045454545454545414,Jul2023
0,Japan,CleanSmile Floss Picks,0.13636363636363635,Aug2023
0,Japan,CleanSmile Floss Picks,0.2272727272727273,Sep2023
0,Japan,CleanSmile Floss Picks,0.31818181818181823,Oct2023
0,Japan,CleanSmile Floss Picks,0.40909090909090906,Nov2023
0,Japan,CleanSmile Floss Picks,0.5,Dec2023
0,Japan,FreshFix Mouthwash,-0.5,Jan2023
0,Japan,FreshFix Mouthwash,-0.40909090909090906,Feb2023
0,Japan,FreshFix Mouthwash,-0.3181818181818182,Mar2023
0,Japan,FreshFix Mouthwash,-0.2272727272727273,Apr2023
0,Japan,FreshFix Mouthwash,-0.13636363636363635,May2023
0,Japan,FreshFix Mouthwash,-0.04545454545454547,Jun2023
0,Japan,FreshFix Mouthwash,0.045454545454545414,Jul2023
0,Japan,FreshFix Mouthwash,0.13636363636363635,Aug2023
0,Japan,FreshFix Mouthwash,0.2272727272727273,Sep2023
0,Japan,FreshFix Mouthwash,0.31818181818181823,Oct2023
0,Japan,FreshFix Mouthwash,0.40909090909090906,Nov2023
0,Japan,FreshFix Mouthwash,0.5,Dec2023
1523,Japan,SparklingGlow Toothpaste,-0.5,Jan2023
1625,Japan,SparklingGlow Toothpaste,-0.40909090909090906,Feb2023
1533,Japan,SparklingGlow Toothpaste,-0.3181818181818182,Mar2023
1698,Japan,SparklingGlow Toothpaste,-0.2272727272727273,Apr2023
1541,Japan,SparklingGlow Toothpaste,-0.13636363636363635,May2023
1531,Japan,SparklingGlow Toothpaste,-0.04545454545454547,Jun2023
1554,Japan,SparklingGlow Toothpaste,0.045454545454545414,Jul2023
1560,Japan,SparklingGlow Toothpaste,0.13636363636363635,Aug2023
1724,Japan,SparklingGlow Toothpaste,0.2272727272727273,Sep2023
1632,Japan,SparklingGlow Toothpaste,0.31818181818181823,Oct2023
1582,Japan,SparklingGlow Toothpaste,0.40909090909090906,Nov2023
1576,Japan,SparklingGlow Toothpaste,0.5,Dec2023
0,Japan,Purezza Body Wash,-0.5,Jan2023
0,Japan,Purezza Body Wash,-0.40909090909090906,Feb2023
0,Japan,Purezza Body Wash,-0.3181818181818182,Mar2023
0,Japan,Purezza Body Wash,-0.2272727272727273,Apr2023
0,Japan,Purezza Body Wash,-0.13636363636363635,May2023
0,Japan,Purezza Body Wash,-0.04545454545454547,Jun2023
0,Japan,Purezza Body Wash,0.045454545454545414,Jul2023
0,Japan,Purezza Body Wash,0.13636363636363635,Aug2023
0,Japan,Purezza Body Wash,0.2272727272727273,Sep2023
0,Japan,Purezza Body Wash,0.31818181818181823,Oct2023
0,Japan,Purezza Body Wash,0.40909090909090906,Nov2023
0,Japan,Purezza Body Wash,0.5,Dec2023
0,Japan,SkinSational Moisturizer,-0.5,Jan2023
0,Japan,SkinSational Moisturizer,-0.40909090909090906,Feb2023
0,Japan,SkinSational Moisturizer,-0.3181818181818182,Mar2023
0,Japan,SkinSational Moisturizer,-0.2272727272727273,Apr2023
0,Japan,SkinSational Moisturizer,-0.13636363636363635,May2023
0,Japan,SkinSational Moisturizer,-0.04545454545454547,Jun2023
0,Japan,SkinSational Moisturizer,0.045454545454545414,Jul2023
0,Japan,SkinSational Moisturizer,0.13636363636363635,Aug2023
0,Japan,SkinSational Moisturizer,0.2272727272727273,Sep2023
0,Japan,SkinSational Moisturizer,0.31818181818181823,Oct2023
0,Japan,SkinSational Moisturizer,0.40909090909090906,Nov2023
0,Japan,SkinSational Moisturizer,0.5,Dec2023
0,Japan,SoftStep Shaving Cream,-0.5,Jan2023
0,Japan,SoftStep Shaving Cream,-0.40909090909090906,Feb2023
0,Japan,SoftStep Shaving Cream,-0.3181818181818182,Mar2023
0,Japan,SoftStep Shaving Cream,-0.2272727272727273,Apr2023
0,Japan,SoftStep Shaving Cream,-0.13636363636363635,May2023
0,Japan,SoftStep Shaving Cream,-0.04545454545454547,Jun2023
0,Japan,SoftStep Shaving Cream,0.045454545454545414,Jul2023
0,Japan,SoftStep Shaving Cream,0.13636363636363635,Aug2023
0,Japan,SoftStep Shaving Cream,0.2272727272727273,Sep2023
0,Japan,SoftStep Shaving Cream,0.31818181818181823,Oct2023
0,Japan,SoftStep Shaving Cream,0.40909090909090906,Nov2023
0,Japan,SoftStep Shaving Cream,0.5,Dec2023
535,Japan,GentleGlow Face Lotion,-0.5,Jan2023
551,Japan,GentleGlow Face Lotion,-0.40909090909090906,Feb2023
509,Japan,GentleGlow Face Lotion,-0.3181818181818182,Mar2023
539,Japan,GentleGlow Face Lotion,-0.2272727272727273,Apr2023
570,Japan,GentleGlow Face Lotion,-0.13636363636363635,May2023
551,Japan,GentleGlow Face Lotion,-0.04545454545454547,Jun2023
538,Japan,GentleGlow Face Lotion,0.045454545454545414,Jul2023
570,Japan,GentleGlow Face Lotion,0.13636363636363635,Aug2023
543,Japan,GentleGlow Face Lotion,0.2272727272727273,Sep2023
520,Japan,GentleGlow Face Lotion,0.31818181818181823,Oct2023
502,Japan,GentleGlow Face Lotion,0.40909090909090906,Nov2023
548,Japan,GentleGlow Face Lotion,0.5,Dec2023
1897,Japan,HydraHydrate Hand Cream,-0.5,Jan2023
1952,Japan,HydraHydrate Hand Cream,-0.40909090909090906,Feb2023
1759,Japan,HydraHydrate Hand Cream,-0.3181818181818182,Mar2023
1802,Japan,HydraHydrate Hand Cream,-0.2272727272727273,Apr2023
1874,Japan,HydraHydrate Hand Cream,-0.13636363636363635,May2023
1972,Japan,HydraHydrate Hand Cream,-0.04545454545454547,Jun2023
1813,Japan,HydraHydrate Hand Cream,0.045454545454545414,Jul2023
1765,Japan,HydraHydrate Hand Cream,0.13636363636363635,Aug2023
1835,Japan,HydraHydrate Hand Cream,0.2272727272727273,Sep2023
1724,Japan,HydraHydrate Hand Cream,0.31818181818181823,Oct2023
1870,Japan,HydraHydrate Hand Cream,0.40909090909090906,Nov2023
1894,Japan,HydraHydrate Hand Cream,0.5,Dec2023
1549,Japan,SilkSmooth Exfoliating Scrub,-0.5,Jan2023
1540,Japan,SilkSmooth Exfoliating Scrub,-0.40909090909090906,Feb2023
1689,Japan,SilkSmooth Exfoliating Scrub,-0.3181818181818182,Mar2023
1622,Japan,SilkSmooth Exfoliating Scrub,-0.2272727272727273,Apr2023
1577,Japan,SilkSmooth Exfoliating Scrub,-0.13636363636363635,May2023
1541,Japan,SilkSmooth Exfoliating Scrub,-0.04545454545454547,Jun2023
1659,Japan,SilkSmooth Exfoliating Scrub,0.045454545454545414,Jul2023
1696,Japan,SilkSmooth Exfoliating Scrub,0.13636363636363635,Aug2023
1669,Japan,SilkSmooth Exfoliating Scrub,0.2272727272727273,Sep2023
1586,Japan,SilkSmooth Exfoliating Scrub,0.31818181818181823,Oct2023
1730,Japan,SilkSmooth Exfoliating Scrub,0.40909090909090906,Nov2023
1695,Japan,SilkSmooth Exfoliating Scrub,0.5,Dec2023
532,Japan,CleanSkin Acne Treatment,-0.5,Jan2023
543,Japan,CleanSkin Acne Treatment,-0.40909090909090906,Feb2023
536,Japan,CleanSkin Acne Treatment,-0.3181818181818182,Mar2023
590,Japan,CleanSkin Acne Treatment,-0.2272727272727273,Apr2023
589,Japan,CleanSkin Acne Treatment,-0.13636363636363635,May2023
528,Japan,CleanSkin Acne Treatment,-0.04545454545454547,Jun2023
545,Japan,CleanSkin Acne Treatment,0.045454545454545414,Jul2023
527,Japan,CleanSkin Acne Treatment,0.13636363636363635,Aug2023
565,Japan,CleanSkin Acne Treatment,0.2272727272727273,Sep2023
556,Japan,CleanSkin Acne Treatment,0.31818181818181823,Oct2023
528,Japan,CleanSkin Acne Treatment,0.40909090909090906,Nov2023
504,Japan,CleanSkin Acne Treatment,0.5,Dec2023
1109,Japan,SunShield SPF 50 Lotion,-0.5,Jan2023
1033,Japan,SunShield SPF 50 Lotion,-0.40909090909090906,Feb2023
1191,Japan,SunShield SPF 50 Lotion,-0.3181818181818182,Mar2023
1162,Japan,SunShield SPF 50 Lotion,-0.2272727272727273,Apr2023
1188,Japan,SunShield SPF 50 Lotion,-0.13636363636363635,May2023
996,Japan,SunShield SPF 50 Lotion,-0.04545454545454547,Jun2023
1048,Japan,SunShield SPF 50 Lotion,0.045454545454545414,Jul2023
1168,Japan,SunShield SPF 50 Lotion,0.13636363636363635,Aug2023
1137,Japan,SunShield SPF 50 Lotion,0.2272727272727273,Sep2023
1084,Japan,SunShield SPF 50 Lotion,0.31818181818181823,Oct2023
1210,Japan,SunShield SPF 50 Lotion,0.40909090909090906,Nov2023
1061,Japan,SunShield SPF 50 Lotion,0.5,Dec2023
0,Japan,Refreshing Rose Body Oil,-0.5,Jan2023
0,Japan,Refreshing Rose Body Oil,-0.40909090909090906,Feb2023
0,Japan,Refreshing Rose Body Oil,-0.3181818181818182,Mar2023
0,Japan,Refreshing Rose Body Oil,-0.2272727272727273,Apr2023
0,Japan,Refreshing Rose Body Oil,-0.13636363636363635,May2023
0,Japan,Refreshing Rose Body Oil,-0.04545454545454547,Jun2023
0,Japan,Refreshing Rose Body Oil,0.045454545454545414,Jul2023
0,Japan,Refreshing Rose Body Oil,0.13636363636363635,Aug2023
0,Japan,Refreshing Rose Body Oil,0.2272727272727273,Sep2023
0,Japan,Refreshing Rose Body Oil,0.31818181818181823,Oct2023
0,Japan,Refreshing Rose Body Oil,0.40909090909090906,Nov2023
0,Japan,Refreshing Rose Body Oil,0.5,Dec2023
1034,Japan,Calming Creme Relaxant Bath,-0.5,Jan2023
951,Japan,Calming Creme Relaxant Bath,-0.40909090909090906,Feb2023
1079,Japan,Calming Creme Relaxant Bath,-0.3181818181818182,Mar2023
925,Japan,Calming Creme Relaxant Bath,-0.2272727272727273,Apr2023
955,Japan,Calming Creme Relaxant Bath,-0.13636363636363635,May2023
1058,Japan,Calming Creme Relaxant Bath,-0.04545454545454547,Jun2023
998,Japan,Calming Creme Relaxant Bath,0.045454545454545414,Jul2023
953,Japan,Calming Creme Relaxant Bath,0.13636363636363635,Aug2023
1065,Japan,Calming Creme Relaxant Bath,0.2272727272727273,Sep2023
948,Japan,Calming Creme Relaxant Bath,0.31818181818181823,Oct2023
968,Japan,Calming Creme Relaxant Bath,0.40909090909090906,Nov2023
947,Japan,Calming Creme Relaxant Bath,0.5,Dec2023
0,Japan,Brightening Body Wash,-0.5,Jan2023
0,Japan,Brightening Body Wash,-0.40909090909090906,Feb2023
0,Japan,Brightening Body Wash,-0.3181818181818182,Mar2023
0,Japan,Brightening Body Wash,-0.2272727272727273,Apr2023
0,Japan,Brightening Body Wash,-0.13636363636363635,May2023
0,Japan,Brightening Body Wash,-0.04545454545454547,Jun2023
0,Japan,Brightening Body Wash,0.045454545454545414,Jul2023
0,Japan,Brightening Body Wash,0.13636363636363635,Aug2023
0,Japan,Brightening Body Wash,0.2272727272727273,Sep2023
0,Japan,Brightening Body Wash,0.31818181818181823,Oct2023
0,Japan,Brightening Body Wash,0.40909090909090906,Nov2023
0,Japan,Brightening Body Wash,0.5,Dec2023
0,Japan,SmoothOperator Shaving Gel,-0.5,Jan2023
0,Japan,SmoothOperator Shaving Gel,-0.40909090909090906,Feb2023
0,Japan,SmoothOperator Shaving Gel,-0.3181818181818182,Mar2023
0,Japan,SmoothOperator Shaving Gel,-0.2272727272727273,Apr2023
0,Japan,SmoothOperator Shaving Gel,-0.13636363636363635,May2023
0,Japan,SmoothOperator Shaving Gel,-0.04545454545454547,Jun2023
0,Japan,SmoothOperator Shaving Gel,0.045454545454545414,Jul2023
0,Japan,SmoothOperator Shaving Gel,0.13636363636363635,Aug2023
0,Japan,SmoothOperator Shaving Gel,0.2272727272727273,Sep2023
0,Japan,SmoothOperator Shaving Gel,0.31818181818181823,Oct2023
0,Japan,SmoothOperator Shaving Gel,0.40909090909090906,Nov2023
0,Japan,SmoothOperator Shaving Gel,0.5,Dec2023
1757,Japan,RadiantRose Face Mask,-0.5,Jan2023
1746,Japan,RadiantRose Face Mask,-0.40909090909090906,Feb2023
1842,Japan,RadiantRose Face Mask,-0.3181818181818182,Mar2023
1749,Japan,RadiantRose Face Mask,-0.2272727272727273,Apr2023
1668,Japan,RadiantRose Face Mask,-0.13636363636363635,May2023
1789,Japan,RadiantRose Face Mask,-0.04545454545454547,Jun2023
1642,Japan,RadiantRose Face Mask,0.045454545454545414,Jul2023
1809,Japan,RadiantRose Face Mask,0.13636363636363635,Aug2023
1648,Japan,RadiantRose Face Mask,0.2272727272727273,Sep2023
1733,Japan,RadiantRose Face Mask,0.31818181818181823,Oct2023
1726,Japan,RadiantRose Face Mask,0.40909090909090906,Nov2023
1726,Japan,RadiantRose Face Mask,0.5,Dec2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.5,Jan2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.40909090909090906,Feb2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.3181818181818182,Mar2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.2272727272727273,Apr2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.13636363636363635,May2023
0,Japan,SoothingSerenity Hand Sanitizer,-0.04545454545454547,Jun2023
0,Japan,SoothingSerenity Hand Sanitizer,0.045454545454545414,Jul2023
0,Japan,SoothingSerenity Hand Sanitizer,0.13636363636363635,Aug2023
0,Japan,SoothingSerenity Hand Sanitizer,0.2272727272727273,Sep2023
0,Japan,SoothingSerenity Hand Sanitizer,0.31818181818181823,Oct2023
0,Japan,SoothingSerenity Hand Sanitizer,0.40909090909090906,Nov2023
0,Japan,SoothingSerenity Hand Sanitizer,0.5,Dec2023
0,Japan,GentleGlow Face Cleanser,-0.5,Jan2023
0,Japan,GentleGlow Face Cleanser,-0.40909090909090906,Feb2023
0,Japan,GentleGlow Face Cleanser,-0.3181818181818182,Mar2023
0,Japan,GentleGlow Face Cleanser,-0.2272727272727273,Apr2023
0,Japan,GentleGlow Face Cleanser,-0.13636363636363635,May2023
